3,220189,-0.91,7.16,6.52,13.21,-4.3,-3.82
3,220202,-0.82,7.28,6.44,15.49,-4.3,-3.75
3,220215,-0.89,7.32,6.32,16.52,-4.25,-3.89
3,220228,-0.79,7.41,6.3,14.14,-4.43,-3.99
3,220241,-0.88,7.4,6.29,12.32,-4.5,-3.89
3,220254,-0.97,7.4,6.36,10.64,-4.38,-3.85
3,220267,-0.85,7.37,6.26,9.98,-4.48,-3.97
3,220280,-0.9,7.39,6.27,9.08,-4.59,-3.9
3,220294,-0.87,7.42,6.3,8.17,-4.66,-3.94
3,220307,-0.94,7.41,6.26,6.79,-4.62,-3.89
2,220313,230.19,29.5
3,220320,-0.88,7.39,6.28,6.88,-4.62,-3.97
3,220333,-0.86,7.43,6.26,6.9,-4.57,-3.92
3,220346,-0.87,7.45,6.32,5.44,-4.78,-3.97
3,220359,-0.88,7.32,6.29,4.83,-4.74,-3.94
3,220372,-0.91,7.28,6.33,5.07,-4.74,-3.89
3,220385,-1.05,7.31,6.33,7.28,-4.6,-3.94
3,220398,-1.03,7.38,6.29,8.09,-4.5,-3.85
3,220411,-0.89,7.37,6.35,8.68,-4.53,-3.76
3,220424,-1.03,7.36,6.45,10.13,-4.15,-4.01
3,220437,-0.99,7.09,6.23,11.73,-4.18,-3.78
2,220444,230.56,29.5
3,220450,-1.08,7.28,6.32,13.4,-4.15,-3.85
3,220463,-1.02,7.23,6.32,17.27,-3.82,-3.73
1,220475,0,0
3,220493,-1.2,7.13,6.39,25.11,-3.08,-3.55
3,220516,-1.32,7.18,6.45,32.92,-2.56,-3.29
3,220529,-1.63,7.04,6.27,40.9,-1.96,-3.2
3,220542,-1.36,6.69,5.92,45.47,-1.31,-3.1
3,220555,-1.39,7.81,6.99,48.9,-0.98,-2.63
3,220568,-1.33,7.51,6.07,55.53,0.09,-2.52
2,220574,230.38,29.5
3,220581,-0.69,7.42,5.45,59.24,0.21,-2.57
3,220594,-0.48,8.29,5.88,65.57,0,-3.06
3,220607,-0.9,7.87,5.59,74.55,-0.05,-3.8
3,220620,-0.75,7.84,5.5,79.12,0.09,-4.18
3,220633,-0.56,7.73,5.14,83.19,-0.03,-4.45
3,220646,-0.18,8.59,4.63,94.01,-0.23,-5.01
3,220659,0.09,9.88,4.82,93.29,0.82,-3.57
3,220672,-1.33,8.33,3.95,90.56,1.92,-3.52
3,220685,-1.9,7.47,3.66,75.18,2.45,-2.15
3,220698,-1.72,8.57,4.31,66.52,2.47,-0.44
2,220710,230.25,29.5
3,220715,-1.69,7.97,3.67,49.74,3.26,-1.12
3,220724,-1.36,7.65,3.62,39.13,2.7,-0.26
3,220737,-1.42,9.37,5.03,39.9,2.4,-0.02
3,220751,-0.88,8.76,3.98,35.58,3.08,0.26
3,220764,-0.47,8.83,3.06,44.01,3.05,-0.19
3,220777,-0.09,9.63,2.9,50.89,2.59,-0.74
3,220790,-0.52,9.82,2.6,49.44,1.28,-1.5
3,220803,-0.69,10.07,2.88,48.76,0.17,-2.4
3,220816,-0.23,10.19,3.18,46.48,-0.31,-3.27
2,220827,229.94,29.5
3,220832,-0.52,9.27,2.59,32.38,-0.72,-3.97
3,220842,-0.57,9.42,2.56,28.19,-1.52,-3.87
3,220855,-0.31,9.52,2.65,26.04,-2.47,-3.96
3,220868,-0.45,9.52,2.63,16.05,-3.54,-3.97
3,220881,-0.87,9.44,2.59,10.81,-4.17,-3.99
3,220894,-1.03,9.56,2.81,5.36,-4.66,-3.94
3,220907,-0.93,9.32,3.02,-3.89,-5.37,-3.85
3,220920,-0.87,9.25,3.1,-6.02,-5.6,-3.83
3,220933,-0.95,9.2,3.21,-6.82,-5.58,-3.8
3,220946,-0.88,9.09,3.37,-6.26,-5.6,-3.83
3,220959,-0.89,9.1,3.42,-5.09,-5.58,-3.89
2,220966,230.56,29.5
3,220972,-0.96,9.09,3.42,-3.76,-5.51,-3.9
3,220986,-0.88,9.1,3.41,-1.05,-5.16,-3.87
3,220999,-0.89,9.11,3.39,0,-4.97,-3.9
3,221012,-0.9,9.1,3.41,0.86,-4.99,-3.9
3,221025,-0.9,9.13,3.37,2.71,-4.85,-3.96
3,221038,-0.9,9.1,3.38,3.62,-4.81,-3.94
3,221051,-0.94,9.2,3.31,4.53,-4.69,-3.97
3,221064,-0.92,9.19,3.23,5.37,-4.46,-3.92
3,221077,-0.93,9.23,3.21,5.07,-4.6,-4.01
3,221090,-0.94,9.27,3.17,3.83,-4.78,-3.96
2,221096,230.75,29.5
3,221103,-0.94,9.24,3.19,3.15,-4.78,-3.94
3,221116,-0.92,9.2,3.24,2.43,-4.83,-3.85
3,221129,-0.94,9.17,3.31,2.17,-4.92,-3.94
3,221142,-0.92,9.15,3.32,2.54,-4.88,-3.99
3,221155,-0.92,9.15,3.28,3.08,-4.78,-3.96
3,221168,-0.91,9.17,3.27,4.51,-4.69,-3.92
3,221181,-0.95,9.13,3.24,4.94,-4.66,-3.92
3,221194,-0.95,9.26,3.16,4.83,-4.66,-3.94
3,221207,-0.89,9.26,3.1,3.24,-4.76,-3.92
3,221221,-0.93,9.3,3.06,1.91,-4.92,-3.89
2,221227,230.13,29.5
3,221234,-0.91,9.23,3.12,0.56,-5.07,-3.89
3,221247,-0.87,9.16,3.17,-1.07,-5.18,-3.89
3,221260,-0.94,9.14,3.25,-1.26,-5.16,-3.96
3,221273,-0.92,9.17,3.27,-1.15,-5.16,-3.99
3,221286,-0.9,9.17,3.27,-0.93,-5.06,-3.9
3,221299,-0.9,9.16,3.32,-0.51,-5.09,-3.89
3,221312,-0.92,9.09,3.36,0.03,-5.04,-3.87
3,221325,-0.95,9.18,3.34,1.45,-4.87,-3.99
3,221338,-0.92,9.12,3.32,2.12,-4.88,-4.04
3,221351,-0.88,9.13,3.34,3.62,-4.74,-3.96
2,221358,230.19,29.5
3,221364,-0.95,9.2,3.32,4.22,-4.66,-3.97
3,221377,-0.9,9.15,3.3,4.87,-4.6,-3.96
3,221390,-0.89,9.17,3.18,5.74,-4.59,-4.01
3,221403,-0.89,9.17,3.12,5.74,-4.57,-3.97
3,221416,-0.92,9.23,3.15,5.48,-4.66,-3.89
3,221429,-0.87,9.23,3.13,3.99,-4.69,-3.99
3,221442,-0.9,9.25,3.13,2.98,-4.87,-3.9
3,221456,-0.95,9.25,3.16,2,-4.94,-3.94
3,221469,-0.84,9.14,3.2,1.17,-4.99,-3.9
1,221473,0,0
3,221493,-0.95,9.15,3.28,1.91,-5.04,-3.9
2,221503,230.56,29.5
3,221509,-1,9.2,3.24,2.82,-4.87,-3.83
3,221521,-0.98,9.15,3.28,2.8,-4.8,-3.96
3,221534,-0.92,9.17,3.19,3.01,-4.76,-3.96
3,221547,-0.94,9.22,3.21,3.36,-4.76,-3.92
3,221560,-0.95,9.25,3.16,3.31,-4.76,-3.96
3,221573,-0.94,9.25,3.15,3.27,-4.73,-3.96
3,221586,-0.92,9.23,3.16,2.92,-4.85,-3.94
3,221599,-0.96,9.26,3.16,2.73,-4.8,-3.89
3,221612,-0.96,9.27,3.15,2.5,-4.83,-3.97
2,221619,230.75,29.5
3,221625,-0.9,9.24,3.14,1.86,-4.95,-3.89
3,221638,-0.94,9.23,3.15,1.49,-4.88,-3.97
3,221651,-0.88,9.25,3.1,0.77,-4.92,-3.97
3,221664,-0.93,9.27,3.1,0.03,-4.99,-4.03
3,221677,-0.93,9.28,3.08,-0.95,-5.07,-3.99
3,221691,-0.89,9.23,3.13,-3.05,-5.23,-4.01
3,221704,-0.93,9.22,3.13,-4.09,-5.37,-3.92
3,221717,-0.94,9.24,3.14,-4.87,-5.41,-3.94
3,221730,-0.93,9.19,3.23,-5.86,-5.46,-3.92
3,221743,-0.92,9.16,3.21,-6.25,-5.41,-3.85
2,221749,230.56,29.5
3,221756,-0.92,9.17,3.27,-6.51,-5.6,-3.89
3,221769,-0.89,9.12,3.32,-6.41,-5.6,-3.9
3,221782,-0.89,9.13,3.35,-6.14,-5.62,-3.87
3,221795,-0.91,9.08,3.4,-5.76,-5.55,-3.89
3,221808,-0.93,9.1,3.46,-4.09,-5.41,-3.9
3,221821,-0.97,9.08,3.49,-2.94,-5.28,-3.8
3,221834,-0.91,9.07,3.47,-1.52,-5.15,-3.92
3,221847,-0.92,9.1,3.42,0.68,-4.95,-3.97
3,221860,-0.9,9.11,3.39,1.54,-4.99,-4.01
3,221873,-0.95,9.21,3.33,1.96,-4.87,-4.01
2,221885,230.25,29.5
3,221890,-0.9,9.15,3.31,1.56,-4.87,-3.94
3,221899,-0.89,9.13,3.32,1.26,-4.95,-3.96
3,221912,-0.91,9.12,3.37,1.12,-4.9,-3.99
3,221926,-0.89,9.11,3.41,1.35,-4.88,-3.94
3,221939,-0.92,9.11,3.35,1.68,-4.94,-3.9
3,221952,-0.9,9.09,3.37,2.38,-4.81,-3.97
3,221965,-0.91,9.12,3.33,2.49,-4.81,-3.97
3,221978,-0.92,9.14,3.33,2.49,-4.83,-3.97
3,221991,-0.95,9.17,3.37,1.94,-4.74,-3.9
3,222004,-0.89,9.11,3.38,1.77,-4.8,-3.96
2,222010,230.31,29.5
3,222017,-0.87,9.11,3.4,1.82,-4.87,-3.9
3,222030,-0.91,9.12,3.34,2.26,-4.81,-3.96
3,222043,-0.92,9.14,3.32,2.38,-4.9,-4.03
3,222056,-0.94,9.19,3.33,2.38,-4.92,-3.96
3,222069,-0.91,9.12,3.33,1.73,-4.92,-3.9
3,222082,-0.88,9.14,3.33,1.29,-4.9,-3.96
3,222095,-0.9,9.15,3.39,1.07,-4.97,-3.96
3,222108,-0.9,9.12,3.38,1.38,-4.8,-3.92
3,222121,-0.91,9.09,3.36,1.73,-4.9,-3.96
3,222134,-0.9,9.13,3.36,1.91,-4.94,-3.94
2,222141,230.63,29.5
3,222148,-0.89,9.13,3.34,2.07,-4.9,-4.01
3,222161,-0.94,9.18,3.35,1.87,-4.83,-3.87
3,222174,-0.9,9.15,3.34,1.61,-4.9,-3.92
3,222187,-0.87,9.13,3.4,1.63,-4.9,-3.9
3,222200,-0.9,9.13,3.34,1.61,-4.83,-3.9
3,222213,-0.95,9.19,3.34,1.33,-4.92,-3.87
3,222226,-0.85,9.14,3.38,1.07,-4.95,-4.01
3,222239,-0.94,9.15,3.38,1.01,-4.97,-3.97
3,222252,-0.9,9.11,3.38,1.35,-4.9,-3.99
3,222265,-0.87,9.09,3.39,1.58,-4.92,-3.94
2,222272,230.31,29.5
3,222278,-0.87,9.12,3.39,1.8,-4.85,-4.06
3,222291,-0.88,9.13,3.34,2.24,-4.83,-4.04
3,222304,-0.89,9.14,3.36,2.29,-4.8,-4.01
3,222317,-0.87,9.15,3.38,2.28,-4.74,-3.89
3,222330,-0.91,9.13,3.3,2,-4.88,-4.01
3,222343,-0.93,9.18,3.31,1.8,-4.85,-3.94
3,222356,-0.9,9.15,3.31,1.65,-4.92,-3.94
3,222369,-0.88,9.13,3.34,1.14,-4.92,-3.96
3,222383,-0.89,9.16,3.31,0.95,-5.01,-4.01
3,222396,-0.89,9.12,3.39,0.84,-5.04,-4.04
2,222402,230.75,29.5
3,222409,-0.88,9.12,3.39,1.38,-4.95,-4.01
3,222422,-0.94,9.19,3.36,1.47,-4.92,-3.94
3,222435,-0.89,9.18,3.3,1.4,-4.95,-3.94
3,222448,-0.9,9.17,3.32,0.25,-4.97,-3.9
3,222461,-0.9,9.15,3.35,-0.3,-4.97,-3.94
1,222472,0,0
3,222490,-0.93,9.14,3.44,-0.49,-5.07,-3.96
3,222513,-0.94,9.12,3.42,0.65,-4.94,-4.01
3,222526,-0.9,9.09,3.42,1.05,-4.9,-3.97
2,222533,230,29.5
3,222539,-0.91,9.11,3.42,1.54,-4.87,-3.9
3,222552,-0.94,9.15,3.45,2.59,-4.88,-3.99
3,222565,-0.9,9.13,3.32,2.98,-4.9,-4.06
3,222578,-0.94,9.18,3.29,2.71,-4.81,-3.94
3,222591,-0.9,9.19,3.32,1.07,-4.95,-3.99
3,222604,-0.9,9.1,3.4,0.42,-4.95,-3.96
3,222618,-0.92,9.13,3.41,0.37,-5.02,-3.94
3,222631,-0.92,9.1,3.43,1.58,-5.01,-3.99
3,222644,-0.9,9.13,3.41,2.15,-4.87,-3.87
3,222657,-0.91,9.15,3.35,2.21,-4.83,-3.92
2,222663,231,29.5
3,222670,-0.92,9.13,3.37,1.54,-4.8,-3.96
3,222683,-0.94,9.12,3.4,1.37,-4.88,-3.92
3,222696,-0.95,9.09,3.4,1.49,-4.9,-3.99
3,222709,-0.9,9.11,3.41,2,-4.85,-3.89
3,222722,-0.92,9.14,3.42,2.1,-4.8,-3.9
3,222735,-0.94,9.12,3.37,2.28,-4.83,-3.94
3,222748,-0.9,9.13,3.34,2.54,-4.87,-3.97
3,222761,-0.91,9.14,3.36,2.42,-4.74,-3.9
3,222774,-0.86,9.12,3.39,2.42,-4.9,-3.96
3,222787,-0.92,9.14,3.29,2.22,-4.88,-3.97
2,222799,230.31,29.5
3,222804,-0.91,9.15,3.32,1.94,-4.94,-3.96
3,222813,-0.91,9.12,3.33,1.77,-4.9,-3.99
3,222826,-0.9,9.1,3.36,1.61,-4.9,-3.99
3,222839,-0.97,9.12,3.4,1.45,-4.99,-3.97
3,222853,-0.9,9.1,3.39,1.89,-4.83,-3.92
3,222866,-0.9,9.11,3.35,2.01,-4.8,-3.97
3,222879,-0.95,9.18,3.35,1.86,-4.8,-3.97
3,222892,-0.9,9.11,3.36,1.29,-4.94,-3.99
3,222905,-0.92,9.1,3.38,1.33,-4.9,-3.99
3,222918,-0.88,9.09,3.41,1.61,-4.87,-3.92
2,222924,230.25,29.5
3,222934,-0.91,9.12,3.36,2.63,-4.87,-3.9
3,222944,-0.87,9.12,3.39,3.13,-4.81,-3.94
3,222957,-0.89,9.09,3.36,3.41,-4.85,-3.94
3,222970,-0.89,9.15,3.35,3.38,-4.71,-3.92
3,222983,-0.9,9.14,3.33,3.19,-4.8,-3.97
3,222996,-0.9,9.15,3.31,2.98,-4.81,-3.94
3,223009,-0.87,9.15,3.38,2.7,-4.88,-4.01
3,223022,-0.91,9.15,3.33,2.56,-4.8,-3.92
3,223035,-0.91,9.1,3.36,2.45,-4.81,-3.92
3,223048,-0.91,9.1,3.37,2.5,-4.74,-3.92
2,223055,230.38,29.5
3,223061,-0.89,9.14,3.38,2.56,-4.81,-3.97
3,223074,-0.91,9.1,3.39,3.36,-4.87,-3.99
3,223088,-0.9,9.13,3.38,3.75,-4.73,-4.04
3,223101,-0.89,9.14,3.36,4.22,-4.76,-3.97
3,223114,-0.89,9.15,3.32,4.73,-4.66,-3.94
3,223127,-0.94,9.19,3.32,4.73,-4.62,-3.99
3,223140,-0.89,9.15,3.28,4.59,-4.62,-4.03
3,223153,-0.92,9.19,3.31,4.17,-4.67,-3.97
3,223166,-0.92,9.19,3.3,3.99,-4.74,-3.92
3,223179,-0.93,9.21,3.31,3.99,-4.73,-3.99
2,223185,230.81,29.5
3,223192,-0.92,9.17,3.31,3.82,-4.74,-3.97
3,223205,-0.91,9.16,3.27,3.75,-4.71,-3.92
3,223218,-0.92,9.18,3.29,3.75,-4.66,-3.99
3,223231,-0.92,9.18,3.3,3.55,-4.76,-3.94
3,223244,-0.92,9.19,3.27,3.38,-4.74,-3.97
3,223257,-0.92,9.19,3.27,3.1,-4.76,-3.94
3,223270,-0.91,9.18,3.26,2.45,-4.8,-3.89
3,223283,-0.93,9.16,3.24,2.05,-4.88,-3.97
3,223296,-0.88,9.21,3.25,1.75,-4.85,-3.97
3,223309,-0.94,9.16,3.27,1.21,-4.94,-3.97
2,223316,230.13,29.56
3,223323,-0.93,9.15,3.24,1.07,-4.87,-3.96
3,223336,-0.9,9.16,3.31,1.03,-4.94,-3.96
3,223349,-0.9,9.15,3.3,1.21,-4.88,-3.94
3,223362,-0.91,9.13,3.31,1.49,-4.81,-3.92
3,223375,-0.91,9.13,3.29,2.36,-4.92,-3.92
3,223414,-0.9,9.17,3.25,2.61,-4.73,-3.97
3,223427,-0.9,9.19,3.29,2.43,-4.78,-3.96
3,223440,-0.9,9.18,3.27,2.36,-4.85,-3.92
2,223447,230.44,29.5
3,223453,-0.81,9.2,3.23,2.98,-4.83,-3.9
3,223466,-0.91,9.19,3.26,3.01,-4.94,-3.89
1,223471,0,0
3,223491,-1.03,9.15,3.29,2.01,-4.99,-3.82
3,223505,-0.99,9.15,3.34,1.86,-4.9,-3.89
3,223518,-0.98,9.21,3.3,2.21,-4.87,-3.94
3,223531,-0.91,9.17,3.28,3.03,-4.8,-3.96
3,223544,-0.86,9.19,3.24,3.15,-4.81,-3.94
3,223558,-0.9,9.16,3.28,3.31,-4.76,-3.94
3,223571,-0.9,9.14,3.26,3.61,-4.76,-3.94
2,223577,230.44,29.5
3,223584,-0.96,9.19,3.33,3.94,-4.73,-3.89
3,223597,-0.9,9.19,3.28,4.73,-4.71,-3.87
3,223610,-0.9,9.14,3.22,5.15,-4.62,-3.89
3,223623,-0.89,9.14,3.25,5.62,-4.55,-3.97
3,223636,-0.94,9.16,3.29,6.93,-4.48,-3.9
3,223649,-0.92,9.15,3.25,7.35,-4.46,-4.01
3,223662,-0.94,9.17,3.26,7.68,-4.48,-3.83
3,223675,-0.86,9.17,3.15,8.56,-4.45,-3.8
3,223688,-0.85,9.2,3.13,8.77,-4.46,-3.9
3,223701,-0.91,9.2,3.17,9.06,-4.39,-3.9
2,223713,230.56,29.5
3,223717,-0.94,9.26,3.14,9.01,-4.34,-3.76
3,223727,-0.89,9.24,3.09,8.87,-4.43,-3.9
3,223740,-0.87,9.24,3.12,8.91,-4.48,-3.89
3,223753,-0.9,9.25,3.11,9.19,-4.43,-3.94
3,223766,-1,9.28,3.07,9.05,-4.48,-3.97
3,223780,-1,9.3,3.04,8.36,-4.45,-3.94
3,223793,-0.97,9.33,3.02,7.23,-4.48,-3.9
3,223806,-0.93,9.31,2.94,6.25,-4.48,-3.9
3,223819,-0.95,9.32,2.93,5.32,-4.6,-3.99
3,223832,-0.96,9.33,2.92,2.91,-4.69,-4.03
2,223838,230.38,29.5
3,223845,-0.9,9.29,2.89,1.68,-4.88,-4.03
3,223858,-0.93,9.3,2.98,-3.87,-5.04,-3.96
3,223871,-0.91,9.27,3,-0.7,-5.11,-3.9
3,223884,-0.9,9.23,3.08,-0.77,-5.02,-3.92
3,223897,-0.89,9.2,3.12,0.35,-5.02,-3.9
3,223910,-0.88,9.21,3.1,1.1,-4.99,-3.92
3,223923,-0.86,9.25,3.06,1.73,-4.85,-3.97
3,223936,-0.92,9.31,3,2.19,-4.81,-3.82
3,223949,-0.91,9.29,3.01,1.91,-4.88,-3.94
3,223962,-0.91,9.21,3.06,1.75,-4.85,-4.03
2,223969,230.38,29.5
3,223975,-0.95,9.24,3.04,1.72,-4.88,-3.97
3,223988,-0.91,9.19,3.06,1.91,-4.92,-3.99
3,224001,-0.88,9.26,3.05,2.01,-4.87,-3.94
3,224015,-0.91,9.25,3.03,1.73,-4.92,-3.99
3,224028,-0.89,9.24,3.07,1.68,-4.88,-3.99
3,224041,-0.9,9.24,3.06,1.63,-4.92,-3.96
3,224054,-0.91,9.21,3.08,2.03,-4.78,-3.96
3,224067,-0.93,9.25,3.05,2.4,-4.83,-3.92
3,224080,-0.97,9.29,3.02,2.59,-4.87,-3.94
3,224093,-0.91,9.29,3.01,2.33,-4.76,-4.01
2,224099,230.69,29.5
3,224106,-0.92,9.22,3.04,2.14,-4.85,-3.99
3,224119,-0.93,9.26,2.97,1.94,-4.9,-3.99
3,224132,-0.91,9.24,3.03,1.49,-4.97,-3.99
3,224145,-0.91,9.21,3.06,1.35,-4.95,-3.96
3,224158,-0.88,9.23,3.08,1.58,-4.92,-3.94
3,224171,-0.9,9.23,3.08,1.89,-4.85,-3.92
3,224184,-0.88,9.25,3.07,2.22,-4.81,-3.94
3,224197,-0.88,9.25,3.05,2.42,-4.85,-4.06
3,224210,-0.92,9.26,3.04,2.59,-4.81,-3.9
3,224223,-0.91,9.24,3.03,2.78,-4.9,-3.99
2,224230,229.75,29.56
3,224236,-0.97,9.29,3.02,3.29,-4.81,-3.83
3,224250,-1,9.23,3.02,3.45,-4.8,-3.89
3,224263,-0.99,9.28,3.03,3.54,-4.8,-3.96
3,224276,-0.92,9.3,2.95,3.03,-4.81,-3.99
3,224289,-0.92,9.32,2.98,2.5,-4.78,-4.01
3,224302,-0.94,9.26,2.95,2.08,-4.83,-3.97
3,224315,-0.9,9.24,3.05,1.5,-4.95,-3.97
3,224328,-0.93,9.25,3.01,1.49,-4.88,-3.9
3,224341,-0.91,9.23,3.03,1.65,-4.85,-3.96
3,224354,-0.9,9.25,3.03,2.15,-4.87,-4.01
2,224360,230.5,29.5
3,224367,-0.9,9.23,3.05,2.26,-4.74,-3.96
3,224380,-0.98,9.26,3.01,2.45,-4.73,-3.94
3,224393,-0.95,9.28,3,2.64,-4.76,-3.99
3,224406,-0.93,9.32,3.01,2.56,-4.88,-3.96
3,224419,-0.96,9.29,2.98,2.4,-4.88,-4.01
3,224432,-0.91,9.27,2.95,1.82,-4.78,-4.01
3,224445,-0.94,9.28,2.98,1.56,-4.9,-4.01
3,224458,-0.92,9.31,3.01,1.4,-5.01,-3.94
1,224470,0,0
3,224488,-0.95,9.29,3.02,1.26,-4.9,-3.99
2,224498,230.13,29.56
3,224511,-0.96,9.32,3.03,1.44,-4.97,-3.97
3,224524,-0.92,9.31,3.01,1.4,-4.87,-3.99
3,224537,-0.94,9.27,2.94,1,-4.94,-3.99
3,224550,-0.95,9.3,3.01,0.77,-4.95,-3.94
3,224563,-0.92,9.26,2.97,0.58,-5.04,-3.92
3,224576,-0.92,9.27,2.98,0.25,-4.95,-3.94
3,224589,-0.9,9.24,3.05,0.23,-4.95,-3.94
3,224602,-0.92,9.25,3.04,0.33,-4.9,-3.92
3,224615,-0.92,9.24,3.04,0.58,-4.94,-3.83
2,224622,230.25,29.56
3,224628,-0.93,9.24,3,0.79,-4.94,-3.94
3,224641,-0.91,9.24,3.03,0.95,-4.99,-3.99
3,224654,-0.92,9.32,3.01,0.7,-4.95,-3.96
3,224667,-0.99,9.3,3.02,0.42,-4.94,-3.94
3,224680,-0.94,9.31,3.04,0.17,-4.9,-3.92
3,224693,-0.92,9.29,3.04,-0.4,-5.13,-3.97
3,224706,-0.93,9.27,3.01,-0.72,-5.04,-3.92
3,224720,-0.89,9.21,3.14,0,-5.09,-3.99
3,224733,-0.89,9.2,3.11,0.84,-4.95,-3.94
3,224746,-0.92,9.19,3.13,1.72,-4.83,-3.96
2,224757,229.94,29.56
3,224762,-0.9,9.25,3.07,2.68,-4.76,-3.94
3,224772,-0.94,9.37,3.02,2.52,-4.69,-3.92
3,224785,-0.91,9.29,3,1.92,-4.83,-3.99
3,224798,-0.89,9.24,3.05,0.52,-4.94,-3.94
3,224811,-0.92,9.22,3.07,0.28,-4.95,-4.04
3,224824,-0.9,9.18,3.05,0.28,-5.01,-3.96
3,224837,-0.93,9.26,3.04,0.11,-4.94,-3.97
3,224850,-0.9,9.27,3.09,-0.17,-4.87,-4.03
3,224863,-0.91,9.26,2.99,-0.47,-4.97,-3.94
3,224876,-0.88,9.23,3.09,-1.07,-5.06,-3.99
2,224883,230.13,29.56
3,224889,-0.92,9.18,3.12,-0.88,-5.01,-3.92
3,224902,-0.92,9.19,3.15,-0.37,-5.11,-4.03
3,224915,-0.9,9.23,3.13,1.24,-4.88,-3.99
3,224928,-0.9,9.25,3.11,1.86,-4.95,-3.94
3,224941,-0.89,9.26,3.04,2.01,-4.88,-3.97
3,224955,-0.88,9.26,3.06,1.38,-4.99,-3.97
3,224968,-0.88,9.24,3.12,0.98,-5.01,-3.87
3,224981,-0.91,9.24,3.14,0.93,-4.88,-4.01
3,224994,-0.93,9.25,3.12,1.59,-4.92,-3.94
3,225007,-0.94,9.22,3.15,2.17,-4.99,-3.94
2,225013,230.69,29.56
3,225020,-0.85,9.24,3.08,2.8,-4.74,-3.96
3,225033,-0.89,9.24,3.06,2.68,-4.74,-3.96
3,225046,-0.9,9.26,3.07,2.12,-4.85,-3.92
3,225059,-0.89,9.25,3.08,1.07,-4.94,-3.96
3,225072,-0.86,9.25,3.09,0.91,-4.88,-3.92
3,225085,-0.89,9.23,3.13,0.96,-4.94,-3.92
3,225098,-0.89,9.24,3.12,1.54,-4.88,-3.97
3,225111,-0.87,9.25,3.11,2.07,-4.87,-3.97
3,225124,-0.89,9.25,3.12,2.28,-4.85,-3.96
3,225137,-0.88,9.27,3.08,2.59,-4.83,-4.01
2,225144,230.25,29.56
3,225150,-0.9,9.27,3.03,2.24,-4.81,-3.92
3,225163,-0.93,9.33,3.01,1.47,-4.88,-3.94
3,225176,-0.88,9.24,3.09,0.63,-4.9,-3.89
3,225190,-0.88,9.24,3.13,0.89,-4.95,-3.85
3,225203,-0.88,9.21,3.14,1.28,-4.95,-3.92
4,225209,8.95,
3,225216,-0.91,9.23,3.13,1.96,-4.9,-3.96
3,225229,-0.89,9.26,3.09,2.36,-4.81,-4.01
3,225242,-0.88,9.28,3.09,2.57,-4.8,-4.01
3,225255,-0.92,9.25,3.04,2.15,-4.81,-3.97
3,225268,-0.87,9.25,3.08,1.75,-4.85,-3.94
2,225274,230.75,29.56
3,225281,-0.89,9.25,3.07,1.17,-4.99,-3.99
3,225294,-0.88,9.19,3.09,1.17,-4.95,-3.97
3,225307,-0.9,9.18,3.09,1.47,-4.95,-3.96
3,225320,-0.86,9.26,3.09,1.72,-4.95,-4.01
3,225333,-0.9,9.25,3.05,1.49,-4.85,-3.99
3,225346,-0.9,9.23,3.07,1.1,-4.81,-3.97
3,225359,-0.88,9.26,3.1,0.52,-4.95,-3.97
3,225372,-0.87,9.21,3.09,0.44,-5.04,-3.99
3,225385,-0.86,9.23,3.09,0.26,-4.95,-3.96
3,225398,-0.88,9.22,3.12,0.47,-4.99,-3.97
2,225405,230.56,29.56
3,225412,-0.86,9.23,3.11,0.84,-4.9,-3.92
3,225425,-0.87,9.23,3.09,1.24,-4.94,-3.96
3,225438,-0.93,9.26,3.08,1.65,-5.02,-3.97
3,225451,-0.89,9.23,3.14,1.58,-4.97,-3.9
3,225464,-0.9,9.22,3.14,1.54,-4.83,-3.9
1,225469,0,0
3,225488,-0.87,9.25,3.1,1.82,-4.87,-4.03
3,225516,-0.9,9.24,3.07,1,-4.83,-3.99
3,225529,-0.92,9.2,3.08,0.68,-4.97,-3.96
2,225536,230.69,29.56
3,225542,-0.9,9.26,3.1,0.33,-5.04,-3.96
3,225555,-0.94,9.26,3.13,0.17,-5.01,-3.92
3,225568,-0.94,9.23,3.14,0.3,-4.99,-3.92
3,225581,-0.92,9.25,3.1,0.98,-4.92,-3.94
3,225594,-0.86,9.25,3.1,1.15,-4.99,-3.94
3,225607,-0.87,9.28,3.08,1,-4.95,-3.99
3,225620,-0.88,9.26,3.07,0.07,-4.9,-3.96
3,225633,-0.87,9.24,3.08,-0.35,-4.94,-3.94
3,225647,-0.92,9.21,3.14,-0.77,-4.97,-4.01
3,225660,-0.97,9.22,3.22,-0.05,-4.97,-3.96
2,225666,230.44,29.56
3,225673,-0.94,9.19,3.21,0.86,-4.87,-3.92
3,225686,-0.94,9.23,3.14,1.52,-4.9,-3.97
3,225699,-0.93,9.25,3.12,1.94,-4.88,-4.03
3,225712,-0.9,9.22,3.15,1.78,-4.83,-3.96
3,225725,-0.89,9.24,3.12,1.68,-4.88,-4.06
3,225738,-0.93,9.26,3.09,1.37,-4.92,-3.94
3,225751,-0.89,9.25,3.12,1.17,-4.9,-4.01
3,225764,-0.92,9.23,3.14,0.98,-4.87,-3.97
3,225777,-0.9,9.19,3.16,1.21,-4.87,-3.85
3,225790,-0.9,9.22,3.15,1.33,-4.87,-3.89
2,225802,230.81,29.56
